user,item
42227,147
42228,2746
42229,3989
42230,1035
42231,8068
42232,2240
42233,2655
42234,4050
42235,1422
42236,1821
42237,4119
42238,6380
42239,4552
42240,1723
42241,4778
42242,491
42243,5877
42244,7112
42245,6162
42246,6208
42247,2507
42248,451
42249,1796
42250,1324
42251,7696
42252,2483
42253,3541
42254,4066
42255,871
42256,4033
42257,1584
42258,1355
42259,1706
42260,4235
42261,349
42262,5185
42263,244
42264,1648
42265,6217
42266,4818
42267,2399
42268,5355
42269,3116
42270,2258
42271,8950
42272,4580
42273,3978
42274,6328
42275,4938
42276,3541
42277,275
42278,1506
42279,3280
42280,368
42281,6369
42282,3557
42283,1751
42284,6441
42285,5879
42286,5723
42287,6623
42288,3830
42289,1574
42290,7076
42291,879
42292,2453
42293,2653
42294,4053
42295,5877
42296,3007
42297,9170
42298,6182
42299,7966
42300,4489
42301,6819
42302,8037
42303,3801
42304,2345
42305,2747
42306,3919
42307,5432
42308,4903
42309,7593
42310,326
42311,964
42312,6258
42313,5682
42314,5180
42315,2805
42316,6771
42317,1804
42318,1423
42319,4686
42320,3939
42321,4249
42322,2034
42323,1692
42324,6118
42325,4269
42326,5051
42327,1689
42328,2806
42329,3834
42330,113
42331,2364
42332,8561
42333,833
42334,1625
42335,4268
42336,7783
42337,781
42338,309
42339,2527
42340,4335
42341,1315
42342,3354
42343,1930
42344,4932
42345,937
42346,7103
42347,7325
42348,5325
42349,6020
42350,3454
42351,3723
42352,7105
42353,1753
42354,548
42355,4026
42356,5421
42357,6054
42358,2283
42359,237
42360,4295
42361,329
42362,1257
42363,293
42364,2009
42365,1982
42366,1289
42367,5147
42368,5979
42369,4327
42370,892
42371,6778
42372,3061
42373,6012
42374,6903
42375,6550
42376,1016
42377,7419
42378,837
42379,818
42380,6533
42381,1775
42382,1919
42383,3643
42384,1155
42385,3456
42386,4846
42387,7732
42388,139
42389,2695
42390,441
42391,4634
42392,125
42393,354
42394,770
42395,6860
42396,7443
42397,2348
42398,6514
42399,5622
42400,5921
42401,275
42402,938
42403,7212
42404,817
42405,682
42406,1556
42407,3855
42408,2135
42409,2482
42410,1175
42411,7263
42412,7629
42413,932
42414,313
42415,5606
42416,1456
42417,4912
42418,2810
42419,4771
42420,4804
42421,6083
42422,317
42423,7684
42424,6280
42425,6216
42426,3728
42427,7241
42428,5316
42429,236
42430,4304
42431,6700
42432,2653
42433,4259
42434,2791
42435,5882
42436,5223
42437,190
42438,5749
42439,1370
42440,4528
42441,2775
42442,1585
42443,3782
42444,1037
42445,3722
42446,2193
42447,3070
42448,4034
42449,1501
42450,2520
42451,6384
42452,6064
42453,7598
42454,1385
42455,3148
42456,4851
42457,8647
42458,6517
42459,6393
42460,2852
42461,336
42462,6784
42463,3882
42464,4460
42465,6455
42466,5367
42467,77
42468,5516
42469,1266
42470,3364
42471,3667
42472,2230
42473,3418
42474,5487
42475,5421
42476,9050
42477,1504
42478,1928
42479,2459
42480,853
42481,1219
42482,1422
42483,1198
42484,1515
42485,1368
42486,4752
42487,6736
42488,9013
42489,3012
42490,6766
42491,4838
42492,1026
42493,7569
42494,1555
42495,7238
42496,651
42497,6598
42498,863
42499,656
42500,8681
42501,1178
42502,3940
42503,4267
42504,4452
42505,3399
42506,2844
42507,6803
42508,7657
42509,2713
42510,7866
42511,4649
42512,4181
42513,3863
42514,3846
42515,8176
42516,1251
42517,3331
42518,2526
42519,6108
42520,2985
42521,6131
42522,7116
42523,8789
42524,1473
42525,2895
42526,7472
42527,28
42528,4966
42529,8515
42530,5729
42531,6005
42532,4782
42533,4838
42534,2960
42535,7335
42536,6268
42537,789
42538,2486
42539,2582
42540,52
42541,3322
42542,6900
42543,813
42544,6469
42545,5870
42546,78
42547,3828
42548,4287
42549,3503
42550,2689
42551,1860
42552,6171
42553,3273
42554,3016
42555,3288
42556,7
42557,8064
42558,5403
42559,4596
42560,5972
42561,4049
42562,6624
42563,9027
42564,581
42565,1762
42566,450
42567,7691
42568,2448
42569,2177
42570,3654
42571,3661
42572,3304
42573,963
42574,4916
42575,4838
42576,4306
42577,6279
42578,809
42579,3532
42580,831
42581,6969
42582,4287
42583,2558
42584,5936
42585,5034
42586,6731
42587,246
42588,2956
42589,5232
42590,6282
42591,2620
42592,8711
42593,3825
42594,5629
42595,6095
42596,4231
42597,4248
42598,6574
42599,1088
42600,3683
42601,2831
42602,4045
42603,7336
42604,246
42605,764
42606,6114
42607,2551
42608,3157
42609,3837
42610,812
42611,7049
42612,1326
42613,3964
42614,6700
42615,2235
42616,4587
42617,5449
42618,2189
42619,3498
42620,5288
42621,6003
42622,7436
42623,3803
42624,3100
42625,2213
42626,1788
42627,9808
42628,9534
42629,3022
42630,2769
42631,8800
42632,7741
42633,3782
42634,3678
42635,7441
42636,8312
42637,8557
42638,6761
42639,4154
42640,4243
42641,4960
42642,6425
42643,2986
42644,929
42645,6981
42646,5489
42647,7061
42648,821
42649,5801
42650,2434
42651,6486
42652,3355
42653,3429
42654,6770
42655,141
42656,3040
42657,3125
42658,1515
42659,3283
42660,1231
42661,1398
42662,2503
42663,3032
42664,3156
42665,3145
42666,5840
42667,503
42668,3820
42669,841
42670,4066
42671,6662
42672,4377
42673,1783
42674,1211
42675,5699
42676,2575
42677,7726
42678,991
42679,1802
42680,3367
42681,1224
42682,5851
42683,3915
42684,8809
42685,2043
42686,1612
42687,390
42688,806
42689,6012
42690,3804
42691,3109
42692,8764
42693,2540
42694,8659
42695,6687
42696,2938
42697,5964
42698,2758
42699,1734
42700,825
42701,4897
42702,7545
42703,5852
42704,5933
42705,326
42706,2867
42707,55
42708,1504
42709,9145
42710,3739
42711,4625
42712,4887
42713,882
42714,6220
42715,4438
42716,6570
42717,6784
42718,4026
42719,7032
42720,3159
42721,5473
42722,1190
42723,4894
42724,3531
42725,1371
42726,2990
42727,6061
42728,6385
42729,4382
42730,2627
42731,2652
42732,1266
42733,3436
42734,2935
42735,3389
42736,816
42737,1163
42738,2610
42739,1734
42740,6092
42741,2990
42742,1352
42743,1870
42744,2639
42745,4892
42746,6324
42747,2540
42748,236
42749,77
42750,4577
42751,2758
42752,2948
42753,8632
42754,921
42755,3826
42756,5948
42757,4840
42758,4384
42759,776
42760,442
42761,1141
42762,9854
42763,4281
42764,3037
42765,6983
42766,1822
42767,128
42768,7259
42769,4306
42770,2637
42771,1184
42772,1625
42773,5746
42774,6469
42775,1706
42776,6500
42777,4386
42778,3782
42779,1457
42780,4349
42781,6172
42782,5666
42783,790
42784,4916
42785,882
42786,4649
42787,7297
42788,7147
42789,6096
42790,5879
42791,1724
42792,4790
42793,292
42794,349
42795,6455
42796,6349
42797,273
42798,4766
42799,6747
42800,2336
42801,5987
42802,2127
42803,4722
42804,4181
42805,3155
42806,4908
42807,2327
42808,3796
42809,300
42810,6037
42811,7041
42812,649
42813,4642
42814,3766
42815,8118
42816,4783
42817,6973
42818,4428
42819,7340
42820,4054
42821,6733
42822,514
42823,979
42824,262
42825,4439
42826,558
42827,5779
42828,6347
42829,2631
42830,4572
42831,636
42832,947
42833,4502
42834,5312
42835,1978
42836,1311
42837,9092
42838,393
42839,640
42840,3397
42841,2568
42842,4393
42843,986
42844,7417
42845,135
42846,778
42847,443
42848,851
42849,2621
42850,1107
42851,3871
42852,3466
42853,5515
42854,3999
42855,1535
42856,232
42857,1062
42858,7569
42859,7185
42860,2944
42861,8025
42862,1628
42863,6228
42864,4108
42865,9534
42866,7859
42867,973
42868,573
42869,3582
42870,3282
42871,2053
42872,3041
42873,6021
42874,1257
42875,6910
42876,995
42877,812
42878,8114
42879,2036
42880,1992
42881,3915
42882,650
42883,118
42884,3456
42885,4726
42886,2344
42887,1283
42888,5705
42889,5410
42890,363
42891,770
42892,5200
42893,5157
42894,5785
42895,1598
42896,6272
42897,340
42898,3040
42899,1035
42900,4024
42901,5757
42902,8769
42903,6444
42904,496
42905,4349
42906,633
42907,4774
42908,5036
42909,7220
42910,1516
42911,6759
42912,6279
42913,5933
42914,3023
42915,5755
42916,2149
42917,2558
42918,2860
42919,5512
42920,378
42921,3034
42922,3067
42923,5027
42924,6778
42925,5323
42926,6689
42927,1514
42928,9175
42929,3172
42930,6606
42931,2231
42932,4137
42933,812
42934,3649
42935,7877
42936,3870
42937,1701
42938,5393
42939,4881
42940,3351
42941,6235
42942,8702
42943,4447
42944,7490
42945,8451
42946,926
42947,6179
42948,3039
42949,2544
42950,489
42951,1992
42952,4643
42953,7201
42954,3477
42955,4089
42956,3084
42957,1103
42958,1884
42959,4177
42960,1027
42961,5506
42962,641
42963,3758
42964,1156
42965,675
42966,4616
42967,3400
42968,1207
42969,8968
42970,2525
42971,7582
42972,4029
42973,1370
42974,4024
42975,7569
42976,3168
42977,5866
42978,5009
42979,4697
42980,2601
42981,7735
42982,1621
42983,5886
42984,771
42985,7317
42986,6802
42987,5015
42988,7302
42989,1109
42990,307
42991,6706
42992,6374
42993,5007
42994,3062
42995,5392
42996,1333
42997,6519
42998,5086
42999,7595
43000,7943
43001,5723
43002,3833
43003,42
43004,360
43005,4878
43006,4073
43007,784
43008,815
43009,1971
43010,6393
43011,1673
43012,6609
43013,3483
43014,6092
43015,7144
43016,4430
43017,6580
43018,5716
43019,999
43020,6117
43021,1605
43022,2226
43023,1470
43024,6686
43025,4520
43026,4525
43027,1286
43028,6813
43029,2305
43030,2567
43031,3028
43032,5061
43033,2423
43034,4252
43035,1028
43036,1059
43037,6100
43038,1033
43039,3410
43040,6810
43041,6044
43042,5147
43043,6215
43044,2661
43045,5761
43046,8373
43047,1504
43048,982
43049,444
43050,2913
43051,7233
43052,2725
43053,4948
43054,5915
43055,2555
43056,5000
43057,6892
43058,773
43059,2811
43060,7122
43061,7603
43062,1134
43063,6255
43064,5420
43065,1372
43066,6653
43067,2683
43068,7151
43069,2270
43070,4089
43071,2852
43072,3248
43073,3831
43074,3200
43075,5873
43076,261
43077,763
43078,3939
43079,46
43080,7029
43081,1176
43082,6978
43083,6347
43084,3235
43085,3625
43086,9429
43087,3156
43088,3256
43089,6164
43090,1410
43091,5987
43092,2678
43093,3784
43094,2536
43095,2483
43096,4492
43097,3060
43098,5010
43099,7435
43100,863
43101,3743
43102,495
43103,5923
43104,7025
43105,3890
43106,7657
43107,6814
43108,7982
43109,4955
43110,3733
43111,4961
43112,30
43113,1873
43114,5060
43115,3127
43116,5415
43117,5265
43118,1495
43119,1104
43120,2497
43121,1438
43122,6402
43123,3851
43124,4794
43125,855
43126,2960
43127,3162
43128,7710
43129,8761
43130,4918
43131,6094
43132,1564
43133,502
43134,2499
43135,1207
43136,466
43137,5792
43138,4906
43139,2992
43140,6898
43141,3593
43142,6897
43143,3803
43144,2733
43145,3825
43146,3228
43147,4934
43148,1379
43149,2766
43150,11
43151,3884
43152,7
43153,4627
43154,7046
43155,8342
43156,3443
43157,4014
43158,7162
43159,1344
43160,1455
43161,2758
43162,1729
43163,2181
43164,4358
43165,4381
43166,918
43167,1484
43168,2991
43169,2045
43170,2066
43171,5177
43172,4644
43173,1263
43174,2844
43175,2785
43176,2235
43177,6091
43178,3074
43179,9228
43180,3689
43181,2986
43182,152
43183,836
43184,3695
43185,4919
43186,3165
43187,376
43188,5615
43189,3820
43190,794
43191,3380
43192,130
43193,2423
43194,2450
43195,5203
43196,2050
43197,3541
43198,633
43199,4779
43200,3005
43201,3907
43202,7692
43203,3228
43204,8712
43205,2533
43206,7328
43207,2937
43208,3527
43209,1435
43210,4535
43211,7450
43212,1559
43213,2991
43214,2761
43215,1275
43216,4022
43217,7377
43218,1898
43219,809
43220,2611
43221,9174
43222,2135
43223,5922
43224,6479
43225,2733
43226,7640
43227,2665
43228,2747
43229,1687
43230,4233
43231,152
43232,1109
43233,5316
43234,9731
43235,3628
43236,2667
43237,2752
43238,1754
43239,3932
43240,6651
43241,45
43242,4001
43243,7180
43244,6104
43245,495
43246,5343
43247,2960
43248,1197
43249,6770
43250,6410
43251,2666
43252,5852
43253,2121
43254,1318
43255,6410
43256,6382
43257,1293
43258,6131
43259,7636
43260,3688
43261,8939
43262,4777
43263,433
43264,3741
43265,1247
43266,7814
43267,7994
43268,2074
43269,6094
43270,856
43271,7724
43272,4596
43273,812
43274,2957
43275,4368
43276,6392
43277,5860
43278,9320
43279,1698
43280,1929
43281,8085
43282,2551
43283,987
43284,5177
43285,7463
43286,3966
43287,6750
43288,1216
43289,3833
43290,6289
43291,3629
43292,1306
43293,3394
43294,3820
43295,4524
43296,5804
43297,3028
43298,1421
43299,4457
43300,1823
43301,1788
43302,3547
43303,4546
43304,8056
43305,7187
43306,1252
43307,2736
43308,3050
43309,7049
43310,1238
43311,8908
43312,5373
43313,1996
43314,6132
43315,3192
43316,6092
43317,2181
43318,3478
43319,2698
43320,6047
43321,8712
43322,3127
43323,1684
43324,7278
43325,6103
43326,2729
43327,7420
43328,1369
43329,6058
43330,1448
43331,3253
43332,1272
43333,4552
43334,857
43335,5662
43336,7856
43337,7610
43338,2802
43339,7578
43340,2675
43341,491
43342,3243
43343,4046
43344,6820
43345,1722
43346,19
43347,1987
43348,8088
43349,4277
43350,3424
43351,1046
43352,5656
43353,2504
43354,5904
43355,4244
43356,2093
43357,4284
43358,5468
43359,5333
43360,5222
43361,2943
43362,1472
43363,5529
43364,4605
43365,2961
43366,1535
43367,3781
43368,3238
43369,3795
43370,7150
43371,6556
43372,7076
43373,2374
43374,9210
43375,1504
43376,6625
43377,1603
43378,880
43379,326
43380,1278
43381,812
43382,7126
43383,7112
43384,6326
43385,7818
43386,367
43387,4779
43388,7313
43389,2772
43390,2642
43391,7542
43392,3927
43393,2811
43394,919
43395,2374
43396,1100
43397,2917
43398,8507
43399,1003
43400,1345
43401,2664
43402,1351
43403,454
43404,2244
43405,367
43406,3965
43407,499
43408,5386
43409,6727
43410,8340
43411,3820
43412,323
43413,4676
43414,5852
43415,8792
43416,7729
43417,6034
43418,1736
43419,6353
43420,6336
43421,7100
43422,4864
43423,8277
43424,2984
43425,1166
43426,254
43427,858
43428,2625
43429,6460
43430,42
43431,4594
43432,6606
43433,6131
43434,5230
43435,3062
43436,5970
43437,1181
43438,5992
43439,39
43440,1390
43441,945
43442,3160
43443,6024
43444,2525
43445,4174
43446,5290
43447,7287
43448,2831
43449,2588
43450,3196
43451,3834
43452,5516
43453,1390
43454,218
43455,3155
43456,3516
43457,2266
43458,2740
43459,60
43460,443
43461,1617
43462,3347
43463,163
43464,5065
43465,1501
43466,4275
43467,3159
43468,7147
43469,5533
43470,53
43471,6423
43472,750
43473,3829
43474,2047
43475,864
43476,1369
43477,3886
43478,3560
43479,5706
43480,2411
43481,7153
43482,7843
43483,812
43484,1305
43485,7281
43486,1038
43487,1847
43488,3854
43489,8703
43490,2584
43491,336
43492,1166
43493,6086
43494,1611
43495,3751
43496,4566
43497,5921
43498,22
43499,998
43500,5715
43501,2549
43502,4668
43503,2846
43504,4992
43505,3547
43506,1132
43507,6125
43508,8339
43509,6297
43510,4708
43511,791
43512,8292
43513,2644
43514,2991
43515,880
43516,2873
43517,1590
43518,3041
43519,549
43520,5345
43521,4829
43522,1059
43523,3677
43524,936
43525,2728
43526,8855
43527,9878
43528,1725
43529,8454
43530,2791
43531,4207
43532,2546
43533,2775
43534,6394
43535,6692
43536,1162
43537,5782
43538,3961
43539,3922
43540,3544
43541,3330
43542,1182
43543,7820
43544,2739
43545,3055
43546,3788
43547,1268
43548,6379
43549,3173
43550,3717
43551,3214
43552,5886
43553,1013
43554,5052
43555,836
43556,2005
43557,4613
43558,2633
43559,21
43560,6700
43561,1732
43562,1057
43563,4643
43564,6509
43565,5690
43566,8787
43567,1148
43568,6885
43569,2598
43570,2622
43571,4275
43572,1315
43573,1486
43574,7406
43575,485
43576,1369
43577,5764
43578,5757
43579,340
43580,3954
43581,3357
43582,6394
43583,3197
43584,72
43585,2821
43586,4993
43587,823
43588,6858
43589,3008
43590,1817
43591,2806
43592,640
43593,4837
43594,1206
43595,400
43596,6976
43597,9511
43598,2560
43599,6393
43600,2978
43601,3398
43602,6492
43603,5813
43604,6896
43605,6382
43606,335
43607,5141
43608,2674
43609,1208
43610,2549
43611,6235
43612,4798
43613,2779
43614,5765
43615,2272
43616,50
43617,3970
43618,5655
43619,279
43620,2175
43621,1487
43622,5422
43623,2545
43624,5013
43625,2649
43626,3553
43627,2683
43628,5607
43629,3705
43630,6574
43631,3831
43632,4792
43633,2603
43634,3715
43635,7027
43636,555
43637,3775
43638,9169
43639,6256
43640,8800
43641,4551
43642,4428
43643,6796
43644,2941
43645,4504
43646,5947
43647,1317
43648,2806
43649,6190
43650,3151
43651,6302
43652,4013
43653,5802
43654,1174
43655,931
43656,969
43657,5774
43658,2689
43659,2448
43660,281
43661,4030
43662,7742
43663,6232
43664,6804
43665,3852
43666,3288
43667,1914
43668,6918
43669,5296
43670,2119
43671,1729
43672,1602
43673,2540
43674,4711
43675,7131
43676,7084
43677,3017
43678,4028
43679,7571
43680,2545
43681,3056
43682,1595
43683,6754
43684,3938
43685,5174
43686,41
43687,4837
43688,5240
43689,6574
43690,1507
43691,1192
43692,5457
43693,5896
43694,3234
43695,3172
43696,3718
43697,2910
43698,3273
43699,3958
43700,6500
43701,773
43702,4776
43703,5563
43704,1014
43705,6965
43706,462
43707,4566
43708,991
43709,856
43710,3277
43711,2751
43712,1612
43713,835
43714,3382
43715,5137
43716,6980
43717,1834
43718,72
43719,5174
43720,7603
43721,640
43722,5857
43723,831
43724,4965
43725,1905
43726,5021
43727,701
43728,4306
43729,542
43730,7606
43731,7869
43732,896
43733,2713
43734,5744
43735,4180
43736,4294
43737,7728
43738,8559
43739,8961
43740,4345
43741,4881
43742,3828
43743,5886
43744,2664
43745,1977
43746,7259
43747,6991
43748,5493
43749,924
43750,6800
43751,565
43752,1346
43753,4249
43754,9166
43755,1690
43756,7069
43757,4636
43758,3829
43759,2201
43760,4259
43761,1008
43762,3998
43763,6903
43764,812
43765,3149
43766,864
43767,3672
43768,1257
43769,5470
43770,499
43771,5983
43772,2855
43773,7566
43774,5765
43775,2236
43776,2398
43777,3422
43778,3282
43779,4356
43780,855
43781,6172
43782,1111
43783,4800
43784,3274
43785,7872
43786,6706
43787,1992
43788,2193
43789,817
43790,1808
43791,4680
43792,2751
43793,6128
43794,5284
43795,406
43796,1971
43797,4389
43798,6450
43799,5379
43800,2901
43801,6128
43802,3786
43803,4264
43804,8465
43805,5917
43806,500
43807,3453
43808,1445
43809,1107
43810,2053
43811,7635
43812,3884
43813,1166
43814,1556
43815,4953
43816,2647
43817,1708
43818,7302
43819,5879
43820,7207
43821,1071
43822,7475
43823,4240
43824,5234
43825,1706
43826,2967
43827,6409
43828,1702
43829,5919
43830,5966
43831,7052
43832,9179
43833,6147
43834,4892
43835,7257
43836,847
43837,1530
43838,2931
43839,3882
43840,6622
43841,6128
43842,641
43843,4914
43844,7463
43845,2619
43846,4962
43847,5851
43848,1524
43849,1684
43850,9011
43851,834
43852,4318
43853,7464
43854,241
43855,4961
43856,6126
43857,1883
43858,6006
43859,5716
43860,2072
43861,3490
43862,3608
43863,1188
43864,1568
43865,5306
43866,1640
43867,3958
43868,2429
43869,7593
43870,4240
43871,3355
43872,6089
43873,34
43874,719
43875,9179
43876,5880
43877,1822
43878,4717
43879,367
43880,5921
43881,6099
43882,6391
43883,5293
43884,894
43885,7246
43886,8709
43887,6793
43888,580
43889,4294
43890,3828
43891,806
43892,5630
43893,448
43894,2813
43895,5231
43896,2243
43897,4837
43898,7421
43899,2698
43900,4613
43901,2988
43902,357
43903,4866
43904,4269
43905,9181
43906,3418
43907,6812
43908,2499
43909,1312
43910,84
43911,360
43912,7616
43913,737
43914,4334
43915,908
43916,6560
43917,9329
43918,3905
43919,1621
43920,7470
43921,9080
43922,7153
43923,331
43924,854
43925,3245
43926,826
43927,4531
43928,5734
43929,1603
43930,1504
43931,4001
43932,6769
43933,6341
43934,4253
43935,3649
43936,6521
43937,1182
43938,8429
43939,4796
43940,2651
43941,7591
43942,1485
43943,2544
43944,2626
43945,5226
43946,392
43947,5417
43948,261
43949,6452
43950,2368
43951,7695
43952,7696
43953,4991
43954,4181
43955,1180
43956,5359
43957,3915
43958,2804
43959,7339
43960,6411
43961,3330
43962,1365
43963,7678
43964,5631
43965,7197
43966,4178
43967,854
43968,1207
43969,1047
43970,6720
43971,3289
43972,3206
43973,7235
43974,7463
43975,8130
43976,3196
43977,7383
43978,6434
43979,308
43980,6100
43981,7879
43982,1039
43983,3627
