user,item
44209,2730
44210,2396
44211,4946
44212,486
44213,8619
44214,808
44215,1730
44216,6457
44217,6583
44218,1537
44219,6216
44220,5652
44221,5823
44222,2228
44223,119
44224,487
44225,3930
44226,3017
44227,3100
44228,1311
44229,8695
44230,4190
44231,3240
44232,80
44233,2968
44234,1447
44235,784
44236,8061
44237,2864
44238,3852
44239,969
44240,1177
44241,8486
44242,5238
44243,4990
44244,1623
44245,2131
44246,1048
44247,5754
44248,5426
44249,3893
44250,7932
44251,5395
44252,9858
44253,4564
44254,7601
44255,6786
44256,1345
44257,8813
44258,2905
44259,1480
44260,5004
44261,4248
44262,4916
44263,1753
44264,6562
44265,818
44266,8764
44267,7725
44268,6764
44269,7485
44270,3533
44271,400
44272,4371
44273,8169
44274,4126
44275,2654
44276,7592
44277,928
44278,5960
44279,4952
44280,123
44281,7129
44282,371
44283,7026
44284,1524
44285,8806
44286,3041
44287,4307
44288,8102
44289,2555
44290,4054
44291,7604
44292,6684
44293,492
44294,1293
44295,4456
44296,493
44297,1199
44298,6324
44299,6534
44300,4275
44301,2011
44302,4911
44303,5448
44304,9855
44305,3956
44306,1021
44307,2526
44308,129
44309,2268
44310,4843
44311,134
44312,6586
44313,8054
44314,4460
44315,1971
44316,4934
44317,3776
44318,4668
44319,5658
44320,4674
44321,8095
44322,1127
44323,1642
44324,7607
44325,3887
44326,4821
44327,1245
44328,3582
44329,1519
44330,254
44331,8447
44332,450
44333,4906
44334,6698
44335,12
44336,3941
44337,243
44338,3137
44339,7485
44340,3201
44341,6554
44342,1466
44343,640
44344,2905
44345,4387
44346,3934
44347,2976
44348,3847
44349,6799
44350,5900
44351,3992
44352,1818
44353,361
44354,7516
44355,1345
44356,7615
44357,6303
44358,6981
44359,313
44360,6886
44361,5652
44362,3987
44363,2004
44364,7598
44365,2916
44366,2417
44367,3939
44368,921
44369,7160
44370,4707
44371,9879
44372,6247
44373,2606
44374,7379
44375,2560
44376,2463
44377,6518
44378,7686
44379,7453
44380,737
44381,1201
44382,4955
44383,329
44384,3719
44385,2633
44386,1302
44387,2914
44388,6719
44389,4558
44390,5034
44391,3302
44392,5296
44393,224
44394,2563
44395,3866
44396,5183
44397,3269
44398,2919
44399,4375
44400,1900
44401,7444
44402,1679
44403,5015
44404,7203
44405,3218
44406,4545
44407,7852
44408,4908
44409,6348
44410,2047
44411,1496
44412,3228
44413,121
44414,6619
44415,2825
44416,174
44417,6372
44418,6232
44419,1917
44420,5429
44421,2747
44422,809
44423,8702
44424,82
44425,4973
44426,3868
44427,3356
44428,1108
44429,4279
44430,5150
44431,803
44432,8834
44433,980
44434,3461
44435,3140
44436,819
44437,8260
44438,6475
44439,2856
44440,5371
44441,1681
44442,4505
44443,3495
44444,1366
44445,5337
44446,7791
44447,3415
44448,6823
44449,6990
44450,3250
44451,2813
44452,7770
44453,996
44454,4001
44455,532
44456,1348
44457,6810
44458,3813
44459,2759
44460,3781
44461,7418
44462,1201
44463,1817
44464,7513
44465,2920
44466,1230
44467,3839
44468,5151
44469,1808
44470,1574
44471,6272
44472,3858
44473,6536
44474,3770
44475,3334
44476,9508
44477,2497
44478,8064
44479,7602
44480,5792
44481,3544
44482,475
44483,8843
44484,3546
44485,5286
44486,5206
44487,4430
44488,1659
44489,5382
44490,7707
44491,8818
44492,500
44493,6289
44494,191
44495,926
44496,5064
44497,4275
44498,2399
44499,8557
44500,1742
44501,5691
44502,0
44503,219
44504,7566
44505,481
44506,4
44507,3783
44508,3039
44509,6812
44510,3554
44511,2872
44512,5540
44513,271
44514,7868
44515,1200
44516,6168
44517,9432
44518,1256
44519,902
44520,331
44521,7315
44522,9
44523,7855
44524,3522
44525,3433
44526,1793
44527,3033
44528,4512
44529,2970
44530,6081
44531,1106
44532,6125
44533,6771
44534,4537
44535,2566
44536,2671
44537,4534
44538,6196
44539,2041
44540,1430
44541,6038
44542,1702
44543,8520
44544,2220
44545,3354
44546,129
44547,6623
44548,1711
44549,7669
44550,1956
44551,2013
44552,2883
44553,853
44554,3847
44555,3214
44556,1030
44557,1340
44558,7163
44559,3050
44560,2746
44561,4423
44562,62
44563,2924
44564,4331
44565,9168
44566,4943
44567,5784
44568,2434
44569,5063
44570,3008
44571,1360
44572,1344
44573,5476
44574,1403
44575,2260
44576,7336
44577,1805
44578,6742
44579,873
44580,775
44581,2740
44582,4175
44583,2370
44584,3305
44585,8589
44586,2399
44587,703
44588,3759
44589,4667
44590,5637
44591,7791
44592,3990
44593,4299
44594,265
44595,3248
44596,8084
44597,4025
44598,3589
44599,299
44600,1828
44601,4415
44602,9468
44603,2149
44604,160
44605,878
44606,4955
44607,4050
44608,3199
44609,4992
44610,2591
44611,4270
44612,9007
44613,450
44614,5205
44615,1773
44616,5746
44617,139
44618,5875
44619,1327
44620,1586
44621,5968
44622,4689
44623,2013
44624,4334
44625,1532
44626,6456
44627,1328
44628,4054
44629,7278
44630,4724
44631,777
44632,7736
44633,4941
44634,562
44635,7211
44636,6896
44637,6895
44638,953
44639,192
44640,485
44641,2972
44642,5792
44643,4442
44644,1164
44645,7445
44646,458
44647,7166
44648,4426
44649,4179
44650,7437
44651,1385
44652,6343
44653,1696
44654,1267
44655,3141
44656,4602
44657,3803
44658,2747
44659,7588
44660,3022
44661,1355
44662,5014
44663,3008
44664,8691
44665,806
44666,3022
44667,4786
44668,4787
44669,3453
44670,880
44671,9591
44672,9179
44673,124
44674,3678
44675,4376
44676,4214
44677,2520
44678,4186
44679,3816
44680,2147
44681,1514
44682,243
44683,889
44684,1341
44685,6492
44686,1526
44687,6176
44688,4307
44689,1141
44690,2796
44691,7985
44692,3285
44693,9324
44694,8050
44695,4279
44696,4332
44697,7664
44698,7138
44699,1997
44700,1539
44701,4264
44702,4967
44703,247
44704,2961
44705,7967
44706,1767
44707,1322
44708,7035
44709,9006
44710,2809
44711,8557
44712,392
44713,1301
44714,1196
44715,6771
44716,6064
44717,3527
44718,2020
44719,6471
44720,2511
44721,8305
44722,1518
44723,5606
44724,466
44725,1951
44726,7529
44727,820
44728,1111
44729,4789
44730,6118
44731,1108
44732,2415
44733,4840
44734,3672
44735,3947
44736,999
44737,1190
44738,2721
44739,796
44740,2881
44741,1900
44742,8375
44743,4334
44744,1558
44745,3597
44746,6311
44747,6469
44748,1019
44749,1462
44750,5960
44751,3564
44752,1334
44753,4684
44754,7610
44755,1214
44756,4004
44757,4024
44758,6721
44759,3336
44760,4394
44761,5423
44762,2667
44763,3054
44764,5885
44765,1274
44766,1040
44767,6469
44768,2723
44769,1874
44770,5614
44771,4003
44772,2243
44773,3397
44774,146
44775,1750
44776,2860
44777,4794
44778,5813
44779,4330
44780,7437
44781,1640
44782,6553
44783,1632
44784,1108
44785,2625
44786,4393
44787,3521
44788,1244
44789,4061
44790,4420
44791,2011
44792,4083
44793,3945
44794,4878
44795,4780
44796,823
44797,4698
44798,2101
44799,2203
44800,9396
44801,1240
44802,6550
44803,2766
44804,1224
44805,6992
44806,4770
44807,2428
44808,5294
44809,3166
44810,3727
44811,3535
44812,3635
44813,3372
44814,1754
44815,4381
44816,8002
44817,4371
44818,285
44819,3933
44820,2810
44821,3166
44822,2615
44823,4849
44824,1975
44825,2523
44826,6210
44827,3549
44828,4269
44829,6997
44830,4824
44831,8832
44832,1504
44833,7648
44834,5242
44835,935
44836,2725
44837,3279
44838,94
44839,39
44840,8676
44841,4607
44842,652
44843,9176
44844,6731
44845,1921
44846,1389
44847,7460
44848,8642
44849,4081
44850,4936
44851,9732
44852,2230
44853,5637
44854,1371
44855,5658
44856,2782
44857,1401
44858,2606
44859,2727
44860,9792
44861,3468
44862,1203
44863,2604
44864,1193
44865,2260
44866,2052
44867,8804
44868,6458
44869,8493
44870,3338
44871,7716
44872,4965
44873,4503
44874,2778
44875,1293
44876,2428
44877,4952
44878,1027
44879,5026
44880,4689
44881,8194
44882,7806
44883,1312
44884,7872
44885,5800
44886,678
44887,6274
44888,7566
44889,6471
44890,221
44891,9411
44892,3058
44893,6586
44894,4196
44895,803
44896,953
44897,5696
44898,5858
44899,6131
44900,6171
44901,157
44902,8535
44903,5340
44904,1468
44905,2787
44906,3665
44907,5880
44908,6811
44909,2195
44910,3416
44911,4878
44912,5826
44913,1035
44914,1436
44915,5176
44916,67
44917,3449
44918,638
44919,6797
44920,4437
44921,640
44922,6703
44923,3783
44924,7265
44925,4993
44926,1900
44927,6806
44928,2640
44929,1511
44930,6123
44931,1640
44932,4044
44933,4844
44934,5908
44935,6172
44936,9166
44937,6007
44938,5262
44939,344
44940,4378
44941,1455
44942,3236
44943,8637
44944,7686
44945,1744
44946,3522
44947,3235
44948,548
44949,2708
44950,5836
44951,1709
44952,1656
44953,4389
44954,1504
44955,2179
44956,5220
44957,2537
44958,7713
44959,1132
44960,2807
44961,4330
44962,6095
44963,13
44964,27
44965,1759
44966,5063
44967,822
44968,6764
44969,2809
44970,2058
44971,7347
44972,6198
44973,2978
44974,784
44975,4965
44976,2014
44977,7807
44978,6002
44979,1332
44980,221
44981,8079
44982,4780
44983,4367
44984,3983
44985,833
44986,5623
44987,7136
44988,6753
44989,5919
44990,6343
44991,905
44992,5020
44993,5886
44994,2314
44995,0
44996,5740
44997,6983
44998,2831
44999,6016
45000,6455
45001,3027
45002,8557
45003,1686
45004,7620
45005,3100
45006,688
45007,807
45008,5427
45009,2730
45010,1477
45011,8061
45012,1631
45013,3192
45014,1614
45015,1955
45016,43
45017,54
45018,1275
45019,342
45020,3754
45021,3295
45022,385
45023,438
45024,3398
45025,9872
45026,9076
45027,1274
45028,1371
45029,2896
45030,4172
45031,2257
45032,5389
45033,441
45034,6210
45035,4275
45036,6934
45037,2972
45038,641
45039,7588
45040,7577
45041,4715
45042,1708
45043,4418
45044,4827
45045,4732
45046,1143
45047,942
45048,3954
45049,936
45050,2056
45051,445
45052,3517
45053,684
45054,1179
45055,6339
45056,1345
45057,1504
45058,442
45059,3790
45060,1677
45061,3143
45062,3331
45063,7209
45064,2430
45065,4602
45066,5403
45067,1153
45068,2002
45069,2901
45070,2917
45071,4603
45072,7193
45073,8835
45074,1287
45075,7578
45076,1636
45077,1137
45078,2961
45079,4718
45080,4024
45081,6799
45082,7682
45083,1496
45084,1318
45085,1722
45086,1027
45087,1280
45088,1788
45089,4403
45090,865
45091,4818
45092,3433
45093,3265
45094,1392
45095,7392
45096,7239
45097,5001
45098,6810
45099,4751
45100,2569
45101,562
45102,6754
45103,7659
45104,6034
45105,2313
45106,2887
45107,8315
45108,103
45109,575
45110,2838
45111,441
45112,1498
45113,7343
45114,4082
45115,6113
45116,3372
45117,7166
45118,5692
45119,2820
45120,1610
45121,4908
45122,1300
45123,9321
45124,5464
45125,7452
45126,6646
45127,1465
45128,1210
45129,7579
45130,1345
45131,6375
45132,6299
45133,910
45134,2574
45135,3158
45136,4707
45137,4757
45138,2486
45139,116
45140,2971
45141,439
45142,4063
45143,5175
45144,8292
45145,8
45146,2571
45147,6462
45148,5119
45149,4274
45150,467
45151,2021
45152,3247
45153,1273
45154,1650
45155,6710
45156,1471
45157,1023
45158,5769
45159,4082
45160,5541
45161,5968
45162,3072
45163,1186
45164,4026
45165,1462
45166,4431
45167,3643
45168,9376
45169,5745
45170,8726
45171,5792
45172,3265
45173,5693
45174,4966
45175,1037
45176,11
45177,8119
45178,576
45179,8674
45180,7316
45181,1504
45182,986
45183,7348
45184,6323
45185,2616
45186,3794
45187,94
45188,860
45189,256
45190,2522
45191,5487
45192,4974
45193,9732
45194,5936
45195,9559
45196,8799
45197,7092
45198,7488
45199,6765
45200,741
45201,181
45202,833
45203,4867
45204,1144
45205,7391
45206,2121
45207,2982
45208,1225
45209,7607
45210,2520
45211,1948
45212,5234
45213,5241
45214,7698
45215,1757
45216,4936
45217,5466
45218,4370
45219,3339
45220,5003
45221,2680
45222,4286
45223,7261
45224,4224
45225,5003
45226,8088
45227,876
45228,3745
45229,4061
45230,3044
45231,253
45232,1104
45233,5526
45234,212
45235,6061
45236,2128
45237,933
45238,4782
45239,5984
45240,4935
45241,232
45242,3836
45243,319
45244,1494
45245,931
45246,5777
45247,2966
45248,1557
45249,105
45250,5880
45251,3351
45252,268
45253,802
45254,124
45255,2009
45256,4770
45257,2948
45258,2975
45259,7154
45260,852
45261,2530
45262,3929
45263,4297
45264,257
45265,5713
45266,209
45267,2772
45268,2533
45269,5897
45270,3903
45271,1828
45272,1361
45273,2209
45274,3702
45275,643
45276,4286
45277,3815
45278,3261
45279,5882
45280,141
45281,9176
45282,5388
45283,1516
45284,1354
45285,1314
45286,4752
45287,4821
45288,722
45289,1750
45290,1707
45291,7151
45292,3100
45293,4947
45294,1175
45295,1524
45296,144
45297,1266
45298,6862
45299,5146
45300,4756
45301,4881
45302,8745
45303,3776
45304,2400
45305,4244
45306,4253
45307,3338
45308,1380
45309,4770
45310,4269
45311,4867
45312,3970
45313,350
45314,2883
45315,695
45316,943
45317,1144
45318,6655
45319,2988
45320,1513
45321,1951
45322,6469
45323,3246
45324,2617
45325,7155
45326,5609
45327,7984
45328,601
45329,1698
45330,2932
45331,3843
45332,2626
45333,1584
45334,158
45335,1828
45336,1407
45337,5348
45338,6237
45339,6796
45340,1353
45341,7
45342,6398
45343,5904
45344,4679
45345,1504
45346,813
45347,3034
45348,7588
45349,636
45350,3574
45351,166
45352,2604
45353,1621
45354,4390
45355,7278
45356,1115
45357,2204
45358,7833
45359,4246
45360,6136
45361,8466
45362,4063
45363,1193
45364,7202
45365,2720
45366,7128
45367,6091
45368,6764
45369,7219
45370,7545
45371,8791
45372,1057
45373,8801
45374,1237
45375,6353
45376,3776
45377,5347
45378,3296
45379,6507
45380,8761
45381,7244
45382,8088
45383,1948
45384,4027
45385,6461
45386,2397
45387,1545
45388,2918
45389,6052
45390,3445
45391,5907
45392,5988
45393,746
45394,4721
45395,6596
45396,3100
45397,458
45398,6831
45399,2904
45400,4840
45401,6368
45402,2574
45403,1689
45404,1249
45405,2357
45406,3031
45407,5839
45408,1691
45409,2447
45410,1556
45411,2747
45412,1621
45413,6121
45414,1842
45415,2974
45416,4377
45417,6258
45418,1722
45419,2940
45420,6396
45421,3111
45422,3592
45423,9313
45424,2606
45425,8661
45426,403
45427,770
45428,5718
45429,1073
45430,4210
45431,1273
45432,1395
45433,6229
45434,4279
45435,4115
45436,8189
45437,2978
45438,4126
45439,1219
45440,926
45441,7712
45442,3440
45443,6806
45444,7611
45445,4851
45446,3027
45447,865
45448,3488
45449,2220
45450,1323
45451,2641
45452,2501
45453,47
45454,3872
45455,6373
45456,3425
45457,449
45458,3205
45459,7207
45460,3807
45461,6804
45462,7715
45463,4042
45464,3227
45465,4777
45466,1549
45467,2772
45468,2409
45469,1466
45470,5523
45471,1563
45472,1551
45473,7838
45474,2892
45475,2968
45476,6389
45477,1399
45478,273
45479,3127
45480,4642
45481,262
45482,1842
45483,6264
45484,84
45485,2896
45486,2129
45487,813
45488,3212
45489,4674
45490,813
45491,1669
45492,5738
45493,8176
45494,5205
45495,5710
45496,263
45497,219
45498,5763
45499,1417
45500,5850
45501,812
45502,4768
45503,3928
45504,931
45505,8038
45506,4024
45507,2409
45508,6130
45509,6353
45510,6620
45511,3418
45512,216
45513,6799
45514,5894
45515,343
45516,4983
45517,1574
45518,2621
45519,4605
45520,5046
45521,2804
45522,932
45523,3100
45524,337
45525,5710
45526,3790
45527,2951
45528,1008
45529,1114
45530,5284
45531,918
45532,4717
45533,1477
45534,5716
45535,1367
45536,7701
45537,1903
45538,9341
45539,221
45540,7593
45541,1520
45542,6057
45543,4829
45544,6694
45545,6398
45546,1586
45547,6620
45548,7261
45549,340
45550,2244
45551,4821
45552,7027
45553,6843
45554,2581
45555,1706
45556,6579
45557,2431
45558,210
45559,4407
45560,4723
45561,3751
45562,7444
45563,1386
45564,3957
45565,1361
45566,6059
45567,2600
45568,1657
45569,8318
45570,3769
45571,5476
45572,8049
45573,3265
45574,4246
45575,2760
45576,4845
45577,5289
45578,5006
45579,8176
45580,9884
45581,643
45582,7080
45583,332
45584,1951
45585,1926
45586,1712
45587,459
45588,1041
45589,3935
45590,4834
45591,5633
45592,3122
45593,1925
45594,4775
45595,1548
45596,107
45597,7571
45598,2622
45599,218
45600,9179
45601,6050
45602,6479
45603,6342
45604,684
45605,7334
45606,1757
45607,4247
45608,4453
45609,7346
45610,1951
45611,3919
45612,3436
45613,6169
45614,220
45615,4993
45616,2054
45617,8761
45618,7343
45619,2620
45620,5447
45621,2250
45622,3929
45623,2823
45624,3390
45625,1504
45626,606
45627,4680
45628,1071
45629,5800
45630,9174
45631,2770
45632,4560
45633,6105
45634,4534
45635,5719
45636,3836
45637,4494
45638,1120
45639,6296
45640,5728
45641,4132
45642,4118
45643,2304
45644,507
45645,4135
45646,5642
45647,3099
45648,39
45649,1041
45650,2712
45651,1709
45652,6129
45653,3263
45654,450
45655,1628
45656,6558
45657,26
45658,494
45659,3654
45660,1531
45661,5688
45662,2522
45663,2145
45664,2857
45665,9123
45666,8629
45667,5250
45668,6878
45669,3023
45670,4894
45671,6057
45672,1728
45673,5273
45674,5067
45675,6764
45676,1198
45677,7145
45678,60
45679,483
45680,7703
45681,3022
45682,7981
45683,4121
45684,4787
45685,7145
45686,8557
45687,1366
45688,5070
45689,7160
45690,7184
45691,2433
45692,6416
45693,2162
45694,981
45695,996
45696,3403
45697,2755
45698,679
45699,784
45700,2677
45701,4633
45702,1638
45703,7965
45704,3589
45705,1625
45706,577
45707,2730
45708,2794
45709,5683
45710,4486
45711,2840
45712,4846
45713,1928
45714,65
45715,442
45716,5305
45717,8719
45718,7213
45719,4279
45720,1253
45721,4914
45722,6754
45723,8247
45724,4082
45725,5724
45726,2173
45727,1845
45728,3473
45729,4338
45730,5415
45731,85
45732,1339
45733,6252
45734,6587
45735,4591
45736,568
45737,5109
45738,7286
45739,8100
45740,7297
45741,343
45742,4082
45743,937
45744,2389
45745,4935
45746,7806
45747,4800
45748,3929
45749,5405
45750,5741
45751,636
45752,219
45753,5427
45754,2575
45755,4923
45756,1183
45757,799
45758,8084
45759,60
45760,6929
45761,4275
45762,14
45763,4406
45764,812
45765,1220
45766,883
45767,2218
45768,1989
45769,1023
45770,3932
45771,5738
45772,3473
45773,903
45774,4383
45775,9230
45776,241
45777,415
45778,5323
45779,3228
45780,5974
45781,2028
45782,4227
45783,7045
45784,5568
45785,9134
45786,1918
45787,3256
45788,485
45789,3887
45790,7757
45791,1866
45792,4386
45793,2468
45794,1383
45795,6344
45796,2884
45797,11
45798,3653
45799,813
45800,4169
45801,25
45802,3702
45803,4952
45804,9092
45805,2343
45806,6435
45807,2442
45808,3010
45809,4117
45810,6648
45811,9788
45812,4887
45813,8094
45814,1431
45815,245
45816,3497
45817,7958
45818,6226
45819,4449
45820,1862
45821,171
45822,188
45823,6797
45824,6982
45825,2423
45826,4238
45827,6505
45828,5105
45829,5136
45830,62
45831,179
45832,1136
45833,6669
45834,8064
45835,2581
45836,1210
45837,4592
45838,928
45839,680
45840,75
45841,6652
45842,5090
45843,6510
45844,8734
45845,2526
45846,3045
45847,3703
45848,3788
45849,7942
45850,2582
45851,1130
45852,4804
45853,1027
45854,343
45855,5646
45856,2220
45857,3566
45858,1301
45859,2978
45860,1386
45861,3413
45862,4051
45863,7836
45864,47
45865,6091
45866,3976
45867,8646
45868,5529
45869,1323
45870,4866
45871,4392
45872,1945
45873,5912
45874,101
45875,248
45876,5036
45877,5309
45878,1725
45879,5164
45880,2270
45881,3638
45882,1944
45883,2495
45884,5397
45885,6620
45886,485
45887,1688
45888,8875
45889,3595
45890,5
45891,4491
45892,6573
45893,8466
45894,5465
45895,7484
45896,6324
45897,2150
45898,5737
45899,6319
45900,60
45901,5783
45902,682
45903,7543
45904,4403
45905,3100
45906,4834
45907,2417
45908,5219
45909,2603
45910,5226
45911,5334
45912,8677
45913,323
45914,4638
45915,4725
45916,1011
45917,2921
45918,4636
45919,9481
45920,5477
45921,3648
45922,6334
45923,7465
45924,4202
45925,1251
45926,8499
45927,8252
45928,3936
45929,3641
45930,816
45931,4521
45932,1244
45933,3812
45934,4197
45935,8100
45936,1814
45937,4097
45938,7960
45939,4401
45940,582
45941,3233
45942,2007
45943,4915
45944,5252
45945,8559
45946,5017
45947,3757
45948,6392
45949,5160
45950,1354
45951,1988
45952,2603
45953,439
45954,3936
45955,185
45956,5991
45957,8447
45958,2884
45959,7346
45960,8860
45961,5370
45962,510
45963,6290
45964,251
45965,3724
45966,121
45967,2219
45968,765
45969,3501
45970,5065
45971,7091
45972,87
