user,item
22681,3819
22682,4824
22683,4824
22684,13684
22685,13684
22686,13684
22687,4548
22688,4548
22689,4548
22690,4548
22691,4548
22692,4533
22693,4533
22694,4533
22695,4533
22696,4533
22697,4533
22698,4533
22699,4533
22700,4533
22701,4533
22702,4533
22703,4533
22704,4533
22705,4533
22706,4533
22707,18949
22708,5725
22709,5725
22710,5725
22711,5725
22712,5725
22713,21805
22714,21805
22715,9575
22716,9575
22717,9575
22718,9575
22719,9575
22720,9575
22721,9575
22722,9575
22723,9575
22724,9575
22725,9575
22726,9575
22727,9575
22728,4357
22729,4357
22730,4357
22731,4357
22732,4357
22733,4357
22734,4357
22735,4357
22736,4357
22737,9283
22738,9283
22739,22711
22740,22711
22741,22711
22742,1484
22743,8556
22744,1165
22745,1165
22746,1165
22747,1165
22748,1165
22749,1165
22750,1165
22751,1165
22752,1165
22753,1165
22754,1165
22755,1165
22756,1165
22757,1165
22758,1165
22759,1165
22760,1165
22761,5984
22762,5984
22763,5996
22764,5996
22765,9024
22766,5997
22767,5407
22768,5407
22769,5407
22770,5407
22771,5407
22772,5407
22773,2249
22774,2249
22775,2249
22776,2249
22777,2249
22778,2249
22779,2249
22780,2249
22781,2249
22782,2249
22783,2249
22784,2249
22785,2249
22786,2249
22787,2249
22788,2249
22789,2249
22790,2249
22791,2249
22792,2249
22793,2249
22794,2249
22795,2249
22796,2249
22797,2249
22798,2249
22799,2249
22800,2249
22801,2249
22802,2249
22803,2249
22804,2249
22805,2249
22806,2249
22807,2249
22808,2249
22809,2249
22810,2249
22811,2249
22812,2249
22813,2249
22814,2249
22815,2249
22816,2249
22817,2249
22818,2249
22819,2249
22820,20693
22821,20693
22822,2100
22823,22160
22824,10756
22825,505
22826,17040
22827,17040
22828,16110
22829,6444
22830,6444
22831,10121
22832,10121
22833,10121
22834,10213
22835,10213
22836,18553
22837,22044
22838,18257
22839,18257
22840,18257
22841,20075
22842,16111
22843,8965
22844,8965
22845,8965
22846,8965
22847,23402
22848,24612
22849,24612
22850,10122
22851,10122
22852,10122
22853,24430
22854,10758
22855,10758
22856,6014
22857,6014
22858,6014
22859,6014
22860,6014
22861,6014
22862,6014
22863,6014
22864,6014
22865,6014
22866,22300
22867,14414
22868,14414
22869,3283
22870,3283
22871,3283
22872,2103
22873,21701
22874,23148
22875,20309
22876,4931
22877,20972
22878,20972
22879,20972
22880,20972
22881,4499
22882,10134
22883,21759
22884,16114
22885,16114
22886,18961
22887,22810
22888,16962
22889,23638
22890,23638
22891,8928
22892,8928
22893,22420
22894,22420
22895,22420
22896,22420
22897,15600
22898,15600
22899,15600
22900,15600
22901,9646
22902,9646
22903,9646
22904,9646
22905,9646
22906,9646
22907,9646
22908,9646
22909,22461
22910,24207
22911,22832
22912,22832
22913,9576
22914,20930
22915,20930
22916,13519
22917,17073
22918,6445
22919,6445
22920,6445
22921,6445
22922,6445
22923,6445
22924,6445
22925,6445
22926,6445
22927,6445
22928,6445
22929,6445
22930,6445
22931,6445
22932,9577
22933,9577
22934,9577
22935,9577
22936,8929
22937,16116
22938,16116
22939,16117
22940,16117
22941,16962
22942,16962
22943,16962
22944,16962
22945,16962
22946,16962
22947,6613
22948,6613
22949,4264
22950,3294
22951,3294
22952,3294
22953,3294
22954,3294
22955,3294
22956,3294
22957,3294
22958,3294
22959,3294
22960,3294
22961,3294
22962,21701
22963,21701
22964,4380
22965,4380
22966,4380
22967,4380
22968,2692
22969,23727
22970,23727
22971,22830
22972,17045
22973,24282
22974,1245
22975,19472
22976,19472
22977,19472
22978,19472
22979,10495
22980,10495
22981,22302
22982,22302
22983,22302
22984,3296
22985,10496
22986,10496
22987,10496
22988,10496
22989,10496
22990,10496
22991,10496
22992,10496
22993,4381
22994,4381
22995,4381
22996,4381
22997,4381
22998,4381
22999,4381
23000,12202
23001,12202
23002,12202
23003,12202
23004,12202
23005,12202
23006,12202
23007,12202
23008,6449
23009,13102
23010,21866
23011,10968
23012,13180
23013,21627
23014,10969
23015,20310
23016,8196
23017,5459
23018,11529
23019,11529
23020,11529
23021,11529
23022,11529
23023,11529
23024,10124
23025,2098
23026,2098
23027,2098
23028,2098
23029,2098
23030,2098
23031,2098
23032,2098
23033,2098
23034,2098
23035,2098
23036,2098
23037,2098
23038,2098
23039,2098
23040,2098
23041,2098
23042,2098
23043,2098
23044,2098
23045,2098
23046,2098
23047,2098
23048,2098
23049,2098
23050,2098
23051,2098
23052,2098
23053,2098
23054,2098
23055,2098
23056,2098
23057,2098
23058,2098
23059,2098
23060,2098
23061,2098
23062,9284
23063,1244
23064,546
23065,546
23066,546
23067,546
23068,546
23069,546
23070,546
23071,546
23072,546
23073,546
23074,505
23075,505
23076,505
23077,505
23078,505
23079,505
23080,505
23081,505
23082,505
23083,505
23084,505
23085,505
23086,505
23087,505
23088,505
23089,505
23090,505
23091,505
23092,505
23093,505
23094,505
23095,505
23096,505
23097,505
23098,505
23099,505
23100,505
23101,505
23102,505
23103,505
23104,9003
23105,9003
23106,9003
23107,9003
23108,9003
23109,12235
23110,18557
23111,18557
23112,4359
23113,4359
23114,4359
23115,4359
23116,4359
23117,4359
23118,11363
23119,6447
23120,6447
23121,6447
23122,6447
23123,6447
23124,6447
23125,6447
23126,6447
23127,6447
23128,6447
23129,6447
23130,6447
23131,6447
23132,6447
23133,6447
23134,12234
23135,4861
23136,22073
23137,22073
23138,4934
23139,2677
23140,2677
23141,2677
23142,1483
23143,1483
23144,20249
23145,15850
23146,15850
23147,22325
23148,22325
23149,22325
23150,9527
23151,9527
23152,9527
23153,9527
23154,9527
23155,22886
23156,11123
23157,23391
23158,23391
23159,9159
23160,3420
23161,3420
23162,3420
23163,3420
23164,10970
23165,4549
23166,4549
23167,4549
23168,4549
23169,4549
23170,4549
23171,4933
23172,4933
23173,10499
23174,10499
23175,10499
23176,9486
23177,9486
23178,9486
23179,9486
23180,6167
23181,6167
23182,6167
23183,6167
23184,6167
23185,21428
23186,6448
23187,22066
23188,15944
23189,16080
23190,9079
23191,9079
23192,9079
23193,9079
23194,9079
23195,9079
23196,6449
23197,6449
23198,6449
23199,6449
23200,23314
23201,3823
23202,23368
23203,21429
23204,8966
23205,8966
23206,8966
23207,8966
23208,8966
23209,8966
23210,6015
23211,21990
23212,21990
23213,1281
23214,2680
23215,6016
23216,6016
23217,17417
23218,21360
23219,11292
23220,11293
23221,21431
23222,11294
23223,11294
23224,21432
23225,21432
23226,4360
23227,4360
23228,4360
23229,4360
23230,4360
23231,21886
23232,23145
23233,21433
23234,17047
23235,6260
23236,17418
23237,17418
23238,17418
23239,21628
23240,17048
23241,22382
23242,4725
23243,20406
23244,1484
23245,620
23246,20702
23247,9080
23248,9080
23249,9080
23250,9080
23251,9080
23252,19044
23253,4935
23254,4935
23255,4935
23256,4935
23257,5887
23258,5887
23259,5887
23260,5887
23261,5887
23262,5887
23263,21927
23264,20407
23265,13523
23266,13523
23267,23884
23268,17050
23269,21101
23270,4383
23271,4383
23272,23786
23273,20644
23274,17052
23275,11
23276,3819
23277,3819
23278,3819
23279,3819
23280,3819
23281,3819
23282,3819
23283,3819
23284,3819
23285,3819
23286,3819
23287,3819
23288,3819
23289,3819
23290,3819
23291,3819
23292,3819
23293,21264
23294,8371
23295,8371
23296,8371
23297,8371
23298,8371
23299,22954
23300,17419
23301,19069
23302,19069
23303,19045
23304,17054
23305,19528
23306,21867
23307,22955
23308,22955
23309,22955
23310,21266
23311,23216
23312,11020
23313,21629
23314,10215
23315,1713
23316,22441
23317,10218
23318,10218
23319,10218
23320,10218
23321,21860
23322,17060
23323,16119
23324,5890
23325,8968
23326,8968
23327,9303
23328,22326
23329,22814
23330,8969
23331,2105
23332,20313
23333,509
23334,23148
23335,23148
23336,18727
23337,23241
23338,1484
23339,1484
23340,10449
23341,18560
23342,18560
23343,17065
23344,23937
23345,11260
23346,4567
23347,19479
23348,2684
23349,2684
23350,2684
23351,2684
23352,21476
23353,18962
23354,6412
23355,6412
23356,6412
23357,6412
23358,21558
23359,20078
23360,16122
23361,20454
23362,20454
23363,20454
23364,20454
23365,20454
23366,5387
23367,5387
23368,10626
23369,10626
23370,24248
23371,20818
23372,13133
23373,13133
23374,13133
23375,13133
23376,13133
23377,13133
23378,13133
23379,13133
23380,13133
23381,13133
23382,13133
23383,23658
23384,23658
23385,2686
23386,23568
23387,20852
23388,20079
23389,6453
23390,6453
23391,6453
23392,2694
23393,10221
23394,17070
23395,17070
23396,17071
23397,19384
23398,17100
23399,17075
23400,763
23401,763
23402,763
23403,764
23404,765
23405,414
23406,301
23407,301
23408,6942
23409,6942
23410,6942
23411,3548
23412,3269
23413,12556
23414,2207
23415,2207
23416,2545
23417,1969
23418,1969
23419,1969
23420,1969
23421,1969
23422,1969
23423,1969
23424,1969
23425,1969
23426,1969
23427,1969
23428,1969
23429,1969
23430,5595
23431,5595
23432,4481
23433,4481
23434,4481
23435,1787
23436,3812
23437,3812
23438,3812
23439,3812
23440,3812
23441,3812
23442,3812
23443,3812
23444,8703
23445,13970
23446,5373
23447,5373
23448,8589
23449,9824
23450,9824
23451,3920
23452,3920
23453,3144
23454,620
23455,4260
23456,4612
23457,4612
23458,8372
23459,6413
23460,14189
23461,7818
23462,1072
23463,1072
23464,1072
23465,1072
23466,1072
23467,1072
23468,1072
23469,2323
23470,2323
23471,2323
23472,2323
23473,2323
23474,2323
23475,2323
23476,2323
23477,2323
23478,2323
23479,2323
23480,2323
23481,2323
23482,2323
23483,2323
23484,2323
23485,2323
23486,2323
23487,2323
23488,2323
23489,2323
23490,2323
23491,2323
23492,2323
23493,2323
23494,2323
23495,2323
23496,2323
23497,2323
23498,2323
23499,2323
23500,2323
23501,2323
23502,2323
23503,2323
23504,2323
23505,2323
23506,2323
23507,2323
23508,2323
23509,2323
23510,2323
23511,2323
23512,2323
23513,2323
23514,2323
23515,20974
23516,20974
23517,20974
23518,4137
23519,4137
23520,4137
23521,4137
23522,4137
23523,4137
23524,4137
23525,4137
23526,4137
23527,1609
23528,1609
23529,1609
23530,1609
23531,1609
23532,1609
23533,1609
23534,1609
23535,1609
23536,1609
23537,1609
23538,2104
23539,5304
23540,5304
23541,5304
23542,5304
23543,5304
23544,5304
23545,5304
23546,5304
23547,5304
23548,5304
23549,2687
23550,2687
23551,2687
23552,2687
23553,2687
23554,2687
23555,2687
23556,2687
23557,2687
23558,2687
23559,2687
23560,2687
23561,2687
23562,2687
23563,102
23564,102
23565,102
23566,102
23567,102
23568,102
23569,102
23570,102
23571,102
23572,102
23573,102
23574,102
23575,102
23576,102
23577,102
23578,102
23579,102
23580,102
23581,102
23582,102
23583,102
23584,102
23585,102
23586,102
23587,102
23588,102
23589,102
23590,102
23591,102
23592,102
23593,102
23594,102
23595,102
23596,102
23597,102
23598,102
23599,102
23600,102
23601,102
23602,102
23603,102
23604,102
23605,102
23606,102
23607,102
23608,102
23609,102
23610,102
23611,102
23612,102
23613,102
23614,102
23615,102
23616,102
23617,102
23618,102
23619,102
23620,102
23621,102
23622,102
23623,102
23624,3076
23625,3076
23626,3076
23627,3076
23628,3076
23629,3076
23630,3076
23631,3076
23632,3076
23633,3076
23634,3076
23635,3076
23636,3076
23637,619
23638,619
23639,619
23640,619
23641,619
23642,619
23643,619
23644,619
23645,619
23646,619
23647,619
23648,619
23649,619
23650,619
23651,619
23652,619
23653,619
23654,619
23655,619
23656,619
23657,619
23658,619
23659,619
23660,619
23661,619
23662,619
23663,619
23664,619
23665,619
23666,619
23667,619
23668,619
23669,619
23670,619
23671,619
23672,619
23673,619
23674,619
23675,619
23676,619
23677,619
23678,619
23679,619
23680,619
23681,619
23682,619
23683,619
23684,619
23685,302
23686,437
23687,282
23688,282
23689,5817
23690,5817
23691,5817
23692,3549
23693,7164
23694,4534
23695,3270
23696,4556
23697,1485
23698,12417
23699,3295
23700,3295
23701,3295
23702,3295
23703,3295
23704,10
23705,10
23706,10
23707,10
23708,10
23709,10
23710,10
23711,10
23712,10
23713,10
23714,620
23715,620
23716,620
23717,620
23718,620
23719,620
23720,620
23721,620
23722,620
23723,620
23724,620
23725,620
23726,620
23727,620
23728,620
23729,620
23730,620
23731,620
23732,620
23733,620
23734,620
23735,620
23736,620
23737,620
23738,620
23739,620
23740,620
23741,620
23742,620
23743,620
23744,620
23745,620
23746,620
23747,620
23748,620
23749,620
23750,620
23751,620
23752,620
23753,620
23754,620
23755,620
23756,1488
23757,1488
23758,1488
23759,1488
23760,1488
23761,1488
23762,1488
23763,1488
23764,1488
23765,1488
23766,1488
23767,1488
23768,1488
23769,1488
23770,1488
23771,1488
23772,1488
23773,1488
23774,3070
23775,3070
23776,3070
23777,3070
23778,3070
23779,3070
23780,3070
23781,1244
23782,1244
23783,1244
23784,1244
23785,1244
23786,1244
23787,1244
23788,1244
23789,1244
23790,1244
23791,1244
23792,1244
23793,1244
23794,1244
23795,1244
23796,1244
23797,1244
23798,1244
23799,1244
23800,1244
23801,1244
23802,1244
23803,1244
23804,2124
23805,2124
23806,2124
23807,2124
23808,2124
23809,2124
23810,2124
23811,2124
23812,2124
23813,2124
23814,2124
23815,2124
23816,2124
23817,621
23818,621
23819,621
23820,621
23821,621
23822,621
23823,621
23824,621
23825,621
23826,621
23827,621
23828,621
23829,621
23830,621
23831,621
23832,621
23833,621
23834,621
23835,621
23836,621
23837,621
23838,621
23839,621
23840,621
23841,1489
23842,1489
23843,1489
23844,1489
23845,1489
23846,1489
23847,1489
23848,1489
23849,1489
23850,1489
23851,1489
23852,1489
23853,1489
23854,1489
23855,1489
23856,1489
23857,1489
23858,1489
23859,1489
23860,1489
23861,766
23862,766
23863,766
23864,766
23865,766
23866,766
23867,766
23868,766
23869,766
23870,766
23871,766
23872,766
23873,766
23874,766
23875,766
23876,766
23877,766
23878,766
23879,766
23880,766
23881,766
23882,766
23883,766
23884,2179
23885,2179
23886,2179
23887,2179
23888,2179
23889,2179
23890,2179
23891,2179
23892,2179
23893,2179
23894,2179
23895,2179
23896,2179
23897,2179
23898,2179
23899,2179
23900,2179
23901,2179
23902,2179
23903,2179
23904,2689
23905,2689
23906,2689
23907,2689
23908,2689
23909,2689
23910,2689
23911,2689
23912,2689
23913,2689
23914,2689
23915,2689
23916,2689
23917,2689
23918,5998
23919,5998
23920,5998
23921,5998
23922,5998
23923,5998
23924,4138
23925,2690
23926,2690
23927,2690
23928,2690
23929,2690
23930,2690
23931,2690
23932,2690
23933,2690
23934,2690
23935,2690
23936,2690
23937,2690
23938,2690
23939,2690
23940,2690
23941,2690
23942,2690
23943,2690
23944,2690
23945,2690
23946,2690
23947,2690
23948,2690
23949,2690
23950,2690
23951,2690
23952,2690
23953,2690
23954,2690
23955,2690
23956,767
23957,767
23958,11185
23959,486
23960,1073
23961,1073
23962,1073
23963,1073
23964,1073
23965,1073
23966,1073
23967,1073
23968,1073
23969,1073
23970,1073
23971,1073
23972,1073
23973,1073
23974,1073
23975,1073
23976,1073
23977,1073
23978,1073
23979,506
23980,506
23981,506
23982,506
23983,1114
23984,1114
23985,1114
23986,1114
23987,1114
23988,1114
23989,1114
23990,1114
23991,1114
23992,1114
23993,1114
23994,1114
23995,1114
23996,1114
23997,1114
23998,1114
23999,1114
24000,1114
24001,1114
24002,1114
24003,1114
24004,1114
24005,1114
24006,1114
24007,1114
24008,1114
24009,1114
24010,1114
24011,1114
24012,1114
24013,1114
24014,1114
24015,1114
24016,1114
24017,1114
24018,1114
24019,1114
24020,1114
24021,1114
24022,1114
24023,1114
24024,1114
24025,1114
24026,1114
24027,1114
24028,1114
24029,1114
24030,1114
24031,1114
24032,1114
24033,1114
24034,1114
24035,1114
24036,1114
24037,1114
24038,1114
24039,1114
24040,1114
24041,1114
24042,1114
24043,1114
24044,1114
24045,1114
24046,1114
24047,1114
24048,1114
24049,1114
24050,1114
24051,1114
24052,1114
24053,1114
24054,1114
24055,1114
24056,1114
24057,1114
24058,1114
24059,1114
24060,1114
24061,1114
24062,1114
24063,1114
24064,1114
24065,1114
24066,1114
24067,1114
24068,1114
24069,2691
24070,6351
24071,2692
24072,2692
24073,2692
24074,2692
24075,2692
24076,2692
24077,2692
24078,2692
24079,2692
24080,2692
24081,2692
24082,2692
24083,2692
24084,2692
24085,2692
24086,4209
24087,4209
24088,4209
24089,4209
24090,4209
24091,4209
24092,4209
24093,4209
24094,4209
24095,4209
24096,4209
24097,4209
24098,4209
24099,4209
24100,1245
24101,1245
24102,1245
24103,1245
24104,1245
24105,1245
24106,1245
24107,1245
24108,1245
24109,1245
24110,1245
24111,1245
24112,1166
24113,1166
24114,1166
24115,1166
24116,1166
24117,1166
24118,1166
24119,1166
24120,1166
24121,4280
24122,4280
24123,7178
24124,7178
24125,2099
24126,2099
24127,2099
24128,2099
24129,2099
24130,2099
24131,2099
24132,2099
24133,2099
24134,2099
24135,2099
24136,2099
24137,2099
24138,2099
24139,2099
24140,2099
24141,2099
24142,2099
24143,487
24144,487
24145,487
24146,487
24147,487
24148,487
24149,11
24150,11
24151,11
24152,11
24153,11
24154,11
24155,11
24156,11
24157,11
24158,11
24159,11
24160,11
24161,11
24162,11
24163,11
24164,11
24165,11
24166,11
24167,11
24168,11
24169,11
24170,11
24171,11
24172,11
24173,11
24174,507
24175,507
24176,507
24177,507
24178,507
24179,507
24180,507
24181,507
24182,507
24183,507
24184,3119
24185,3119
24186,2693
24187,2693
24188,2693
24189,2693
24190,2694
24191,2694
24192,2694
24193,2694
24194,2694
24195,13103
24196,2695
24197,2695
24198,2695
24199,2695
24200,622
24201,622
24202,622
24203,622
24204,622
24205,622
24206,622
24207,622
24208,622
24209,622
24210,5355
24211,508
24212,508
24213,508
24214,508
24215,508
24216,508
24217,508
24218,508
24219,508
24220,508
24221,508
24222,508
24223,508
24224,508
24225,508
24226,508
24227,508
24228,508
24229,8557
24230,8557
24231,2251
24232,2251
24233,2251
24234,2251
24235,2251
24236,2251
24237,2251
24238,103
24239,103
24240,219
24241,219
24242,219
24243,219
24244,219
24245,6319
24246,6319
24247,3077
24248,3077
24249,3077
24250,509
24251,509
24252,509
24253,509
24254,509
24255,509
24256,509
24257,509
24258,509
24259,1856
24260,1856
24261,1856
24262,1856
24263,1856
24264,1856
24265,1856
24266,1856
24267,1856
24268,1856
24269,1856
24270,1856
24271,1856
24272,1856
24273,1856
24274,2325
24275,2325
24276,2325
24277,2325
24278,2325
24279,2325
24280,3110
24281,3110
24282,1711
24283,1711
24284,1711
24285,1711
24286,1711
24287,1711
24288,1711
24289,1711
24290,1711
24291,1711
24292,1711
24293,1711
24294,1711
24295,1711
24296,1711
24297,623
24298,2696
24299,2696
24300,2696
24301,510
24302,510
24303,510
24304,510
24305,5718
24306,5718
24307,5718
24308,5380
24309,2326
24310,2326
24311,2326
24312,2326
24313,2326
24314,1848
24315,1848
24316,1848
24317,2280
24318,2280
24319,2280
24320,2280
24321,2280
24322,2280
24323,2280
24324,1490
24325,1490
24326,1490
24327,1490
24328,1490
24329,1490
24330,2471
24331,2471
24332,2471
24333,1857
24334,3071
24335,3071
24336,6352
24337,6352
24338,5169
24339,511
24340,511
24341,511
24342,511
24343,511
24344,511
24345,511
24346,511
24347,511
24348,511
24349,511
24350,511
24351,511
24352,511
24353,511
24354,511
24355,12
24356,12
24357,12
24358,12
24359,3921
24360,17420
24361,1713
24362,1713
24363,1713
24364,1713
24365,1713
24366,1713
24367,1713
24368,1849
24369,1849
24370,9579
24371,4122
24372,4122
24373,4122
24374,4817
24375,104
24376,3230
24377,1970
24378,3922
24379,3922
24380,3922
24381,3922
24382,3922
24383,3922
24384,105
24385,105
24386,105
24387,105
24388,105
24389,105
24390,6414
24391,106
24392,8970
24393,8970
24394,8970
24395,8706
24396,13
24397,13
24398,10855
24399,624
24400,624
24401,624
24402,624
24403,624
24404,624
24405,9081
24406,9081
24407,8376
24408,1493
24409,1493
24410,1493
24411,1493
24412,1493
24413,1493
24414,1493
24415,1493
24416,1493
24417,2252
24418,2252
24419,2252
24420,2252
24421,2252
24422,2252
24423,2252
24424,2252
24425,2252
24426,2252
24427,2252
24428,4776
24429,220
24430,220
24431,220
24432,6101
24433,6101
24434,4466
24435,4466
24436,2468
24437,2104
24438,2104
24439,2699
24440,625
24441,2700
24442,2018
24443,1858
24444,1858
24445,1858
24446,1858
24447,4403
24448,2702
24449,22564
24450,1278
24451,2703
